@relation test

@attribute weekday integer
@attribute month integer
@attribute day integer
@attribute year integer
@attribute hour integer
@attribute season {1, 2, 3, 4}
@attribute holiday {0, 1}
@attribute workingday {0, 1}
@attribute weather {1, 2, 3, 4}
@attribute temp real
@attribute atemp real
@attribute humidity real
@attribute windspeed real
@attribute prev_hour_weekday integer
@attribute prev_hour_month integer
@attribute prev_hour_day integer
@attribute prev_hour_year integer
@attribute prev_hour_hour integer
@attribute prev_hour_season {1, 2, 3, 4}
@attribute prev_hour_holiday {0, 1}
@attribute prev_hour_workingday {0, 1}
@attribute prev_hour_weather {1, 2, 3, 4}
@attribute prev_hour_temp real
@attribute prev_hour_atemp real
@attribute prev_hour_humidity real
@attribute prev_hour_windspeed real
@attribute count integer

@data
5,7,26,2012,13,3,0,1,1,35.26,41.665,53,19.9995,5,7,26,2012,12,3,0,1,1,34.44,40.91,56,16.9979,?
5,7,26,2012,14,3,0,1,1,36.9,43.94,47,16.9979,5,7,26,2012,13,3,0,1,1,35.26,41.665,53,19.9995,?
5,7,26,2012,15,3,0,1,1,37.72,44.695,42,19.9995,5,7,26,2012,14,3,0,1,1,36.9,43.94,47,16.9979,?
5,7,26,2012,16,3,0,1,1,38.54,43.94,38,26.0027,5,7,26,2012,15,3,0,1,1,37.72,44.695,42,19.9995,?
5,7,26,2012,17,3,0,1,1,36.9,43.18,45,27.9993,5,7,26,2012,16,3,0,1,1,38.54,43.94,38,26.0027,?
5,7,26,2012,18,3,0,1,1,37.72,43.94,40,23.9994,5,7,26,2012,17,3,0,1,1,36.9,43.18,45,27.9993,?
5,7,26,2012,19,3,0,1,1,36.9,43.18,45,22.0028,5,7,26,2012,18,3,0,1,1,37.72,43.94,40,23.9994,?
5,7,26,2012,20,3,0,1,1,35.26,40.91,50,16.9979,5,7,26,2012,19,3,0,1,1,36.9,43.18,45,22.0028,?
5,7,26,2012,21,3,0,1,1,32.8,37.12,49,40.9973,5,7,26,2012,20,3,0,1,1,35.26,40.91,50,16.9979,?
5,7,26,2012,22,3,0,1,1,32.8,37.12,49,40.9973,5,7,26,2012,21,3,0,1,1,32.8,37.12,49,40.9973,?
5,7,26,2012,23,3,0,1,1,29.52,34.09,70,8.9981,5,7,26,2012,22,3,0,1,1,32.8,37.12,49,40.9973,?
6,7,27,2012,0,3,0,1,1,29.52,34.09,70,0,5,7,26,2012,23,3,0,1,1,29.52,34.09,70,8.9981,?
6,7,27,2012,1,3,0,1,1,29.52,34.09,70,7.0015,6,7,27,2012,0,3,0,1,1,29.52,34.09,70,0,?
6,7,27,2012,2,3,0,1,1,28.7,33.335,79,8.9981,6,7,27,2012,1,3,0,1,1,29.52,34.09,70,7.0015,?
6,7,27,2012,3,3,0,1,1,28.7,33.335,74,11.0014,6,7,27,2012,2,3,0,1,1,28.7,33.335,79,8.9981,?
6,7,27,2012,4,3,0,1,1,28.7,33.335,79,0,6,7,27,2012,3,3,0,1,1,28.7,33.335,74,11.0014,?
6,7,27,2012,5,3,0,1,1,28.7,33.335,84,0,6,7,27,2012,4,3,0,1,1,28.7,33.335,79,0,?
6,7,27,2012,6,3,0,1,1,28.7,33.335,79,0,6,7,27,2012,5,3,0,1,1,28.7,33.335,84,0,?
6,7,27,2012,7,3,0,1,1,29.52,34.09,70,12.998,6,7,27,2012,6,3,0,1,1,28.7,33.335,79,0,?
6,7,27,2012,8,3,0,1,1,31.16,36.365,66,6.0032,6,7,27,2012,7,3,0,1,1,29.52,34.09,70,12.998,?
6,7,27,2012,9,3,0,1,1,33.62,38.635,49,19.0012,6,7,27,2012,8,3,0,1,1,31.16,36.365,66,6.0032,?
6,7,27,2012,10,3,0,1,1,34.44,38.635,47,0,6,7,27,2012,9,3,0,1,1,33.62,38.635,49,19.0012,?
6,7,27,2012,11,3,0,1,1,34.44,38.635,47,22.0028,6,7,27,2012,10,3,0,1,1,34.44,38.635,47,0,?
6,7,27,2012,12,3,0,1,1,34.44,39.395,49,23.9994,6,7,27,2012,11,3,0,1,1,34.44,38.635,47,22.0028,?
6,7,27,2012,13,3,0,1,1,34.44,38.635,47,19.0012,6,7,27,2012,12,3,0,1,1,34.44,39.395,49,23.9994,?
6,7,27,2012,14,3,0,1,1,35.26,40.15,47,19.9995,6,7,27,2012,13,3,0,1,1,34.44,38.635,47,19.0012,?
6,7,27,2012,15,3,0,1,1,35.26,39.395,41,15.0013,6,7,27,2012,14,3,0,1,1,35.26,40.15,47,19.9995,?
6,7,27,2012,16,3,0,1,1,34.44,38.635,47,15.0013,6,7,27,2012,15,3,0,1,1,35.26,39.395,41,15.0013,?
6,7,27,2012,17,3,0,1,1,35.26,39.395,41,19.0012,6,7,27,2012,16,3,0,1,1,34.44,38.635,47,15.0013,?
6,7,27,2012,18,3,0,1,1,33.62,37.88,46,11.0014,6,7,27,2012,17,3,0,1,1,35.26,39.395,41,19.0012,?
6,7,27,2012,19,3,0,1,1,33.62,38.635,52,12.998,6,7,27,2012,18,3,0,1,1,33.62,37.88,46,11.0014,?
6,7,27,2012,20,3,0,1,1,31.98,37.12,59,7.0015,6,7,27,2012,19,3,0,1,1,33.62,38.635,52,12.998,?
6,7,27,2012,21,3,0,1,1,31.98,37.12,59,7.0015,6,7,27,2012,20,3,0,1,1,31.98,37.12,59,7.0015,?
6,7,27,2012,22,3,0,1,1,31.98,37.12,59,8.9981,6,7,27,2012,21,3,0,1,1,31.98,37.12,59,7.0015,?
6,7,27,2012,23,3,0,1,1,31.16,36.365,66,0,6,7,27,2012,22,3,0,1,1,31.98,37.12,59,8.9981,?
7,7,28,2012,0,3,0,0,1,30.34,34.09,62,8.9981,6,7,27,2012,23,3,0,1,1,31.16,36.365,66,0,?
7,7,28,2012,1,3,0,0,1,29.52,34.09,70,6.0032,7,7,28,2012,0,3,0,0,1,30.34,34.09,62,8.9981,?
7,7,28,2012,2,3,0,0,1,29.52,34.09,70,0,7,7,28,2012,1,3,0,0,1,29.52,34.09,70,6.0032,?
7,7,28,2012,3,3,0,0,1,29.52,34.09,70,0,7,7,28,2012,2,3,0,0,1,29.52,34.09,70,0,?
7,7,28,2012,4,3,0,0,1,28.7,33.335,79,12.998,7,7,28,2012,3,3,0,0,1,29.52,34.09,70,0,?
7,7,28,2012,5,3,0,0,1,27.88,31.82,79,11.0014,7,7,28,2012,4,3,0,0,1,28.7,33.335,79,12.998,?
7,7,28,2012,6,3,0,0,1,28.7,32.575,70,7.0015,7,7,28,2012,5,3,0,0,1,27.88,31.82,79,11.0014,?
7,7,28,2012,7,3,0,0,1,29.52,34.09,70,8.9981,7,7,28,2012,6,3,0,0,1,28.7,32.575,70,7.0015,?
7,7,28,2012,8,3,0,0,1,30.34,34.85,66,11.0014,7,7,28,2012,7,3,0,0,1,29.52,34.09,70,8.9981,?
7,7,28,2012,9,3,0,0,1,31.98,37.12,59,7.0015,7,7,28,2012,8,3,0,0,1,30.34,34.85,66,11.0014,?
7,7,28,2012,10,3,0,0,1,33.62,38.635,52,15.0013,7,7,28,2012,9,3,0,0,1,31.98,37.12,59,7.0015,?
7,7,28,2012,11,3,0,0,1,34.44,37.12,39,15.0013,7,7,28,2012,10,3,0,0,1,33.62,38.635,52,15.0013,?
7,7,28,2012,12,3,0,0,1,34.44,37.88,41,15.0013,7,7,28,2012,11,3,0,0,1,34.44,37.12,39,15.0013,?
7,7,28,2012,13,3,0,0,1,35.26,39.395,41,19.0012,7,7,28,2012,12,3,0,0,1,34.44,37.88,41,15.0013,?
7,7,28,2012,14,3,0,0,1,35.26,38.635,39,16.9979,7,7,28,2012,13,3,0,0,1,35.26,39.395,41,19.0012,?
7,7,28,2012,15,3,0,0,1,36.08,38.635,32,19.0012,7,7,28,2012,14,3,0,0,1,35.26,38.635,39,16.9979,?
7,7,28,2012,16,3,0,0,1,35.26,38.635,39,15.0013,7,7,28,2012,15,3,0,0,1,36.08,38.635,32,19.0012,?
7,7,28,2012,17,3,0,0,1,33.62,37.88,46,12.998,7,7,28,2012,16,3,0,0,1,35.26,38.635,39,15.0013,?
7,7,28,2012,18,3,0,0,1,33.62,37.12,43,19.0012,7,7,28,2012,17,3,0,0,1,33.62,37.88,46,12.998,?
7,7,28,2012,19,3,0,0,1,27.88,31.82,83,0,7,7,28,2012,18,3,0,0,1,33.62,37.12,43,19.0012,?
7,7,28,2012,20,3,0,0,1,27.06,30.305,83,15.0013,7,7,28,2012,19,3,0,0,1,27.88,31.82,83,0,?
7,7,28,2012,21,3,0,0,1,27.06,30.305,78,6.0032,7,7,28,2012,20,3,0,0,1,27.06,30.305,83,15.0013,?
7,7,28,2012,22,3,0,0,1,27.06,30.305,78,6.0032,7,7,28,2012,21,3,0,0,1,27.06,30.305,78,6.0032,?
7,7,28,2012,23,3,0,0,1,27.06,30.305,83,6.0032,7,7,28,2012,22,3,0,0,1,27.06,30.305,78,6.0032,?
1,7,29,2012,0,3,0,0,1,27.06,29.545,89,8.9981,7,7,28,2012,23,3,0,0,1,27.06,30.305,83,6.0032,?
1,7,29,2012,1,3,0,0,1,27.06,30.305,83,7.0015,1,7,29,2012,0,3,0,0,1,27.06,29.545,89,8.9981,?
1,7,29,2012,2,3,0,0,1,27.06,31.06,74,8.9981,1,7,29,2012,1,3,0,0,1,27.06,30.305,83,7.0015,?
1,7,29,2012,3,3,0,0,1,27.06,31.06,69,15.0013,1,7,29,2012,2,3,0,0,1,27.06,31.06,74,8.9981,?
1,7,29,2012,4,3,0,0,1,26.24,30.305,69,12.998,1,7,29,2012,3,3,0,0,1,27.06,31.06,69,15.0013,?
1,7,29,2012,5,3,0,0,1,25.42,29.545,78,12.998,1,7,29,2012,4,3,0,0,1,26.24,30.305,69,12.998,?
1,7,29,2012,6,3,0,0,1,26.24,30.305,73,11.0014,1,7,29,2012,5,3,0,0,1,25.42,29.545,78,12.998,?
1,7,29,2012,7,3,0,0,1,27.06,31.06,69,16.9979,1,7,29,2012,6,3,0,0,1,26.24,30.305,73,11.0014,?
1,7,29,2012,8,3,0,0,1,28.7,32.575,65,15.0013,1,7,29,2012,7,3,0,0,1,27.06,31.06,69,16.9979,?
1,7,29,2012,9,3,0,0,1,29.52,34.09,62,16.9979,1,7,29,2012,8,3,0,0,1,28.7,32.575,65,15.0013,?
1,7,29,2012,10,3,0,0,1,30.34,34.09,62,0,1,7,29,2012,9,3,0,0,1,29.52,34.09,62,16.9979,?
1,7,29,2012,11,3,0,0,1,31.16,34.85,55,15.0013,1,7,29,2012,10,3,0,0,1,30.34,34.09,62,0,?
1,7,29,2012,12,3,0,0,1,31.16,34.85,55,22.0028,1,7,29,2012,11,3,0,0,1,31.16,34.85,55,15.0013,?
1,7,29,2012,13,3,0,0,1,32.8,37.12,49,15.0013,1,7,29,2012,12,3,0,0,1,31.16,34.85,55,22.0028,?
1,7,29,2012,14,3,0,0,1,32.8,36.365,46,12.998,1,7,29,2012,13,3,0,0,1,32.8,37.12,49,15.0013,?
1,7,29,2012,15,3,0,0,1,32.8,36.365,43,8.9981,1,7,29,2012,14,3,0,0,1,32.8,36.365,46,12.998,?
1,7,29,2012,16,3,0,0,1,32.8,36.365,43,8.9981,1,7,29,2012,15,3,0,0,1,32.8,36.365,43,8.9981,?
1,7,29,2012,17,3,0,0,1,33.62,37.12,41,11.0014,1,7,29,2012,16,3,0,0,1,32.8,36.365,43,8.9981,?
1,7,29,2012,18,3,0,0,1,32.8,35.605,41,19.9995,1,7,29,2012,17,3,0,0,1,33.62,37.12,41,11.0014,?
1,7,29,2012,19,3,0,0,1,31.16,34.85,55,11.0014,1,7,29,2012,18,3,0,0,1,32.8,35.605,41,19.9995,?
1,7,29,2012,20,3,0,0,1,30.34,34.85,66,7.0015,1,7,29,2012,19,3,0,0,1,31.16,34.85,55,11.0014,?
1,7,29,2012,21,3,0,0,1,29.52,34.09,70,8.9981,1,7,29,2012,20,3,0,0,1,30.34,34.85,66,7.0015,?
1,7,29,2012,22,3,0,0,1,28.7,32.575,70,7.0015,1,7,29,2012,21,3,0,0,1,29.52,34.09,70,8.9981,?
1,7,29,2012,23,3,0,0,1,28.7,32.575,70,0,1,7,29,2012,22,3,0,0,1,28.7,32.575,70,7.0015,?
2,7,30,2012,0,3,0,1,1,28.7,33.335,74,6.0032,1,7,29,2012,23,3,0,0,1,28.7,32.575,70,0,?
2,7,30,2012,1,3,0,1,1,28.7,33.335,74,0,2,7,30,2012,0,3,0,1,1,28.7,33.335,74,6.0032,?
2,7,30,2012,2,3,0,1,1,27.88,31.82,74,0,2,7,30,2012,1,3,0,1,1,28.7,33.335,74,0,?
2,7,30,2012,3,3,0,1,1,27.06,30.305,83,0,2,7,30,2012,2,3,0,1,1,27.88,31.82,74,0,?
2,7,30,2012,4,3,0,1,1,27.06,30.305,83,0,2,7,30,2012,3,3,0,1,1,27.06,30.305,83,0,?
2,7,30,2012,5,3,0,1,1,27.06,30.305,83,7.0015,2,7,30,2012,4,3,0,1,1,27.06,30.305,83,0,?
2,7,30,2012,6,3,0,1,1,27.06,30.305,83,11.0014,2,7,30,2012,5,3,0,1,1,27.06,30.305,83,7.0015,?
2,7,30,2012,7,3,0,1,1,28.7,33.335,79,6.0032,2,7,30,2012,6,3,0,1,1,27.06,30.305,83,11.0014,?
2,7,30,2012,8,3,0,1,2,29.52,34.85,74,7.0015,2,7,30,2012,7,3,0,1,1,28.7,33.335,79,6.0032,?
2,7,30,2012,9,3,0,1,2,30.34,34.85,70,0,2,7,30,2012,8,3,0,1,2,29.52,34.85,74,7.0015,?
2,7,30,2012,10,3,0,1,2,30.34,34.85,66,15.0013,2,7,30,2012,9,3,0,1,2,30.34,34.85,70,0,?
2,7,30,2012,11,3,0,1,2,31.98,36.365,55,8.9981,2,7,30,2012,10,3,0,1,2,30.34,34.85,66,15.0013,?
2,7,30,2012,12,3,0,1,2,31.16,35.605,58,7.0015,2,7,30,2012,11,3,0,1,2,31.98,36.365,55,8.9981,?
2,7,30,2012,13,3,0,1,1,32.8,37.12,49,11.0014,2,7,30,2012,12,3,0,1,2,31.16,35.605,58,7.0015,?
2,7,30,2012,14,3,0,1,1,32.8,37.12,49,15.0013,2,7,30,2012,13,3,0,1,1,32.8,37.12,49,11.0014,?
2,7,30,2012,15,3,0,1,1,32.8,37.12,49,16.9979,2,7,30,2012,14,3,0,1,1,32.8,37.12,49,15.0013,?
2,7,30,2012,16,3,0,1,1,32.8,37.12,49,19.0012,2,7,30,2012,15,3,0,1,1,32.8,37.12,49,16.9979,?
2,7,30,2012,17,3,0,1,1,31.16,34.85,55,22.0028,2,7,30,2012,16,3,0,1,1,32.8,37.12,49,19.0012,?
2,7,30,2012,18,3,0,1,1,31.16,35.605,58,27.9993,2,7,30,2012,17,3,0,1,1,31.16,34.85,55,22.0028,?
2,7,30,2012,19,3,0,1,1,33.62,38.635,52,11.0014,2,7,30,2012,18,3,0,1,1,31.16,35.605,58,27.9993,?
2,7,30,2012,20,3,0,1,1,29.52,34.09,70,15.0013,2,7,30,2012,19,3,0,1,1,33.62,38.635,52,11.0014,?
2,7,30,2012,21,3,0,1,1,29.52,34.09,70,12.998,2,7,30,2012,20,3,0,1,1,29.52,34.09,70,15.0013,?
2,7,30,2012,22,3,0,1,2,28.7,33.335,74,15.0013,2,7,30,2012,21,3,0,1,1,29.52,34.09,70,12.998,?
2,7,30,2012,23,3,0,1,1,28.7,33.335,74,12.998,2,7,30,2012,22,3,0,1,2,28.7,33.335,74,15.0013,?
3,7,31,2012,0,3,0,1,1,27.88,31.82,79,8.9981,2,7,30,2012,23,3,0,1,1,28.7,33.335,74,12.998,?
3,7,31,2012,1,3,0,1,1,27.06,30.305,83,8.9981,3,7,31,2012,0,3,0,1,1,27.88,31.82,79,8.9981,?
3,7,31,2012,2,3,0,1,1,27.06,30.305,83,8.9981,3,7,31,2012,1,3,0,1,1,27.06,30.305,83,8.9981,?
3,7,31,2012,3,3,0,1,1,27.06,30.305,83,6.0032,3,7,31,2012,2,3,0,1,1,27.06,30.305,83,8.9981,?
3,7,31,2012,4,3,0,1,1,27.06,30.305,83,6.0032,3,7,31,2012,3,3,0,1,1,27.06,30.305,83,6.0032,?
3,7,31,2012,5,3,0,1,1,27.06,30.305,83,11.0014,3,7,31,2012,4,3,0,1,1,27.06,30.305,83,6.0032,?
3,7,31,2012,6,3,0,1,1,26.24,28.79,89,11.0014,3,7,31,2012,5,3,0,1,1,27.06,30.305,83,11.0014,?
3,7,31,2012,7,3,0,1,1,27.88,31.82,83,15.0013,3,7,31,2012,6,3,0,1,1,26.24,28.79,89,11.0014,?
3,7,31,2012,8,3,0,1,1,28.7,33.335,79,8.9981,3,7,31,2012,7,3,0,1,1,27.88,31.82,83,15.0013,?
3,7,31,2012,9,3,0,1,1,29.52,34.09,70,7.0015,3,7,31,2012,8,3,0,1,1,28.7,33.335,79,8.9981,?
3,7,31,2012,10,3,0,1,1,29.52,34.09,66,0,3,7,31,2012,9,3,0,1,1,29.52,34.09,70,7.0015,?
3,7,31,2012,11,3,0,1,1,31.16,35.605,58,0,3,7,31,2012,10,3,0,1,1,29.52,34.09,66,0,?
3,7,31,2012,12,3,0,1,1,32.8,36.365,46,0,3,7,31,2012,11,3,0,1,1,31.16,35.605,58,0,?
3,7,31,2012,13,3,0,1,1,32.8,37.88,55,19.0012,3,7,31,2012,12,3,0,1,1,32.8,36.365,46,0,?
3,7,31,2012,14,3,0,1,1,32.8,37.88,55,19.0012,3,7,31,2012,13,3,0,1,1,32.8,37.88,55,19.0012,?
3,7,31,2012,15,3,0,1,1,31.16,35.605,62,8.9981,3,7,31,2012,14,3,0,1,1,32.8,37.88,55,19.0012,?
3,7,31,2012,16,3,0,1,1,31.16,35.605,58,15.0013,3,7,31,2012,15,3,0,1,1,31.16,35.605,62,8.9981,?
3,7,31,2012,17,3,0,1,1,31.98,35.605,52,15.0013,3,7,31,2012,16,3,0,1,1,31.16,35.605,58,15.0013,?
3,7,31,2012,18,3,0,1,1,31.16,34.85,55,19.0012,3,7,31,2012,17,3,0,1,1,31.98,35.605,52,15.0013,?
3,7,31,2012,19,3,0,1,3,30.34,34.09,62,23.9994,3,7,31,2012,18,3,0,1,1,31.16,34.85,55,19.0012,?
3,7,31,2012,20,3,0,1,3,28.7,32.575,70,12.998,3,7,31,2012,19,3,0,1,3,30.34,34.09,62,23.9994,?
3,7,31,2012,21,3,0,1,1,27.88,31.82,79,12.998,3,7,31,2012,20,3,0,1,3,28.7,32.575,70,12.998,?
3,7,31,2012,22,3,0,1,1,27.88,31.82,74,16.9979,3,7,31,2012,21,3,0,1,1,27.88,31.82,79,12.998,?
3,7,31,2012,23,3,0,1,2,27.06,30.305,83,11.0014,3,7,31,2012,22,3,0,1,1,27.88,31.82,74,16.9979,?
2,8,20,2012,0,3,0,1,2,24.6,28.03,83,7.0015,?,?,?,?,?,?,?,?,?,?,?,?,?,?
2,8,20,2012,1,3,0,1,1,24.6,28.03,83,11.0014,2,8,20,2012,0,3,0,1,2,24.6,28.03,83,7.0015,?
2,8,20,2012,2,3,0,1,1,24.6,28.03,83,11.0014,2,8,20,2012,1,3,0,1,1,24.6,28.03,83,11.0014,?
2,8,20,2012,3,3,0,1,1,24.6,27.275,88,7.0015,2,8,20,2012,2,3,0,1,1,24.6,28.03,83,11.0014,?
2,8,20,2012,4,3,0,1,2,24.6,28.03,83,6.0032,2,8,20,2012,3,3,0,1,1,24.6,27.275,88,7.0015,?
2,8,20,2012,5,3,0,1,2,24.6,28.03,83,0,2,8,20,2012,4,3,0,1,2,24.6,28.03,83,6.0032,?
2,8,20,2012,6,3,0,1,2,24.6,28.79,78,8.9981,2,8,20,2012,5,3,0,1,2,24.6,28.03,83,0,?
2,8,20,2012,7,3,0,1,2,25.42,29.545,78,8.9981,2,8,20,2012,6,3,0,1,2,24.6,28.79,78,8.9981,?
2,8,20,2012,8,3,0,1,2,25.42,29.545,73,7.0015,2,8,20,2012,7,3,0,1,2,25.42,29.545,78,8.9981,?
2,8,20,2012,9,3,0,1,2,26.24,30.305,69,0,2,8,20,2012,8,3,0,1,2,25.42,29.545,73,7.0015,?
2,8,20,2012,10,3,0,1,2,26.24,30.305,69,6.0032,2,8,20,2012,9,3,0,1,2,26.24,30.305,69,0,?
2,8,20,2012,11,3,0,1,1,27.06,31.06,65,7.0015,2,8,20,2012,10,3,0,1,2,26.24,30.305,69,6.0032,?
2,8,20,2012,12,3,0,1,2,27.06,31.06,61,7.0015,2,8,20,2012,11,3,0,1,1,27.06,31.06,65,7.0015,?
2,8,20,2012,13,3,0,1,1,28.7,32.575,58,8.9981,2,8,20,2012,12,3,0,1,2,27.06,31.06,61,7.0015,?
2,8,20,2012,14,3,0,1,1,29.52,33.335,54,11.0014,2,8,20,2012,13,3,0,1,1,28.7,32.575,58,8.9981,?
2,8,20,2012,15,3,0,1,1,29.52,33.335,54,16.9979,2,8,20,2012,14,3,0,1,1,29.52,33.335,54,11.0014,?
2,8,20,2012,16,3,0,1,1,29.52,33.335,54,16.9979,2,8,20,2012,15,3,0,1,1,29.52,33.335,54,16.9979,?
2,8,20,2012,17,3,0,1,1,28.7,32.575,58,19.0012,2,8,20,2012,16,3,0,1,1,29.52,33.335,54,16.9979,?
2,8,20,2012,18,3,0,1,2,25.42,29.545,78,16.9979,2,8,20,2012,17,3,0,1,1,28.7,32.575,58,19.0012,?
2,8,20,2012,19,3,0,1,2,25.42,29.545,78,12.998,2,8,20,2012,18,3,0,1,2,25.42,29.545,78,16.9979,?
2,8,20,2012,20,3,0,1,2,25.42,28.79,83,19.0012,2,8,20,2012,19,3,0,1,2,25.42,29.545,78,12.998,?
2,8,20,2012,21,3,0,1,1,24.6,28.03,83,0,2,8,20,2012,20,3,0,1,2,25.42,28.79,83,19.0012,?
2,8,20,2012,22,3,0,1,2,24.6,28.03,83,0,2,8,20,2012,21,3,0,1,1,24.6,28.03,83,0,?
2,8,20,2012,23,3,0,1,2,24.6,28.03,83,0,2,8,20,2012,22,3,0,1,2,24.6,28.03,83,0,?
3,8,21,2012,0,3,0,1,2,24.6,28.03,83,6.0032,2,8,20,2012,23,3,0,1,2,24.6,28.03,83,0,?
3,8,21,2012,1,3,0,1,2,24.6,28.03,83,8.9981,3,8,21,2012,0,3,0,1,2,24.6,28.03,83,6.0032,?
3,8,21,2012,2,3,0,1,2,23.78,27.275,88,19.0012,3,8,21,2012,1,3,0,1,2,24.6,28.03,83,8.9981,?
3,8,21,2012,3,3,0,1,1,22.96,26.515,88,0,3,8,21,2012,2,3,0,1,2,23.78,27.275,88,19.0012,?
3,8,21,2012,4,3,0,1,1,22.96,26.515,88,0,3,8,21,2012,3,3,0,1,1,22.96,26.515,88,0,?
3,8,21,2012,5,3,0,1,1,22.96,26.515,83,6.0032,3,8,21,2012,4,3,0,1,1,22.96,26.515,88,0,?
3,8,21,2012,6,3,0,1,1,22.96,26.515,83,7.0015,3,8,21,2012,5,3,0,1,1,22.96,26.515,83,6.0032,?
3,8,21,2012,7,3,0,1,1,24.6,28.79,78,7.0015,3,8,21,2012,6,3,0,1,1,22.96,26.515,83,7.0015,?
3,8,21,2012,8,3,0,1,1,24.6,28.79,78,8.9981,3,8,21,2012,7,3,0,1,1,24.6,28.79,78,7.0015,?
3,8,21,2012,9,3,0,1,1,26.24,30.305,69,0,3,8,21,2012,8,3,0,1,1,24.6,28.79,78,8.9981,?
3,8,21,2012,10,3,0,1,1,27.06,31.06,61,7.0015,3,8,21,2012,9,3,0,1,1,26.24,30.305,69,0,?
3,8,21,2012,11,3,0,1,1,28.7,32.575,54,0,3,8,21,2012,10,3,0,1,1,27.06,31.06,61,7.0015,?
3,8,21,2012,12,3,0,1,1,29.52,32.575,45,0,3,8,21,2012,11,3,0,1,1,28.7,32.575,54,0,?
3,8,21,2012,13,3,0,1,1,30.34,32.575,40,0,3,8,21,2012,12,3,0,1,1,29.52,32.575,45,0,?
3,8,21,2012,14,3,0,1,1,31.16,33.335,37,6.0032,3,8,21,2012,13,3,0,1,1,30.34,32.575,40,0,?
3,8,21,2012,15,3,0,1,1,31.16,33.335,37,0,3,8,21,2012,14,3,0,1,1,31.16,33.335,37,6.0032,?
3,8,21,2012,16,3,0,1,1,31.16,33.335,37,0,3,8,21,2012,15,3,0,1,1,31.16,33.335,37,0,?
3,8,21,2012,17,3,0,1,1,30.34,33.335,51,19.0012,3,8,21,2012,16,3,0,1,1,31.16,33.335,37,0,?
3,8,21,2012,18,3,0,1,1,29.52,33.335,54,15.0013,3,8,21,2012,17,3,0,1,1,30.34,33.335,51,19.0012,?
3,8,21,2012,19,3,0,1,3,25.42,29.545,73,7.0015,3,8,21,2012,18,3,0,1,1,29.52,33.335,54,15.0013,?
3,8,21,2012,20,3,0,1,1,26.24,30.305,73,0,3,8,21,2012,19,3,0,1,3,25.42,29.545,73,7.0015,?
3,8,21,2012,21,3,0,1,1,26.24,30.305,73,0,3,8,21,2012,20,3,0,1,1,26.24,30.305,73,0,?
3,8,21,2012,22,3,0,1,1,26.24,29.545,78,0,3,8,21,2012,21,3,0,1,1,26.24,30.305,73,0,?
3,8,21,2012,23,3,0,1,1,25.42,28.79,83,0,3,8,21,2012,22,3,0,1,1,26.24,29.545,78,0,?
4,8,22,2012,0,3,0,1,1,25.42,28.79,83,7.0015,3,8,21,2012,23,3,0,1,1,25.42,28.79,83,0,?
4,8,22,2012,1,3,0,1,1,25.42,29.545,78,0,4,8,22,2012,0,3,0,1,1,25.42,28.79,83,7.0015,?
4,8,22,2012,2,3,0,1,1,25.42,29.545,78,0,4,8,22,2012,1,3,0,1,1,25.42,29.545,78,0,?
4,8,22,2012,3,3,0,1,1,25.42,29.545,78,0,4,8,22,2012,2,3,0,1,1,25.42,29.545,78,0,?
4,8,22,2012,4,3,0,1,1,23.78,27.275,83,7.0015,4,8,22,2012,3,3,0,1,1,25.42,29.545,78,0,?
4,8,22,2012,5,3,0,1,1,24.6,28.79,78,0,4,8,22,2012,4,3,0,1,1,23.78,27.275,83,7.0015,?
4,8,22,2012,6,3,0,1,1,25.42,29.545,73,0,4,8,22,2012,5,3,0,1,1,24.6,28.79,78,0,?
4,8,22,2012,7,3,0,1,1,25.42,29.545,78,0,4,8,22,2012,6,3,0,1,1,25.42,29.545,73,0,?
4,8,22,2012,8,3,0,1,1,26.24,30.305,73,6.0032,4,8,22,2012,7,3,0,1,1,25.42,29.545,78,0,?
4,8,22,2012,9,3,0,1,1,27.88,31.82,65,0,4,8,22,2012,8,3,0,1,1,26.24,30.305,73,6.0032,?
4,8,22,2012,10,3,0,1,1,28.7,32.575,61,6.0032,4,8,22,2012,9,3,0,1,1,27.88,31.82,65,0,?
4,8,22,2012,11,3,0,1,1,29.52,33.335,58,6.0032,4,8,22,2012,10,3,0,1,1,28.7,32.575,61,6.0032,?
4,8,22,2012,12,3,0,1,1,30.34,33.335,51,0,4,8,22,2012,11,3,0,1,1,29.52,33.335,58,6.0032,?
4,8,22,2012,13,3,0,1,1,31.16,34.09,48,7.0015,4,8,22,2012,12,3,0,1,1,30.34,33.335,51,0,?
4,8,22,2012,14,3,0,1,1,31.16,34.09,45,7.0015,4,8,22,2012,13,3,0,1,1,31.16,34.09,48,7.0015,?
4,8,22,2012,15,3,0,1,1,31.16,34.09,48,8.9981,4,8,22,2012,14,3,0,1,1,31.16,34.09,45,7.0015,?
4,8,22,2012,16,3,0,1,3,30.34,34.09,55,15.0013,4,8,22,2012,15,3,0,1,1,31.16,34.09,48,8.9981,?
4,8,22,2012,17,3,0,1,3,30.34,34.09,55,15.0013,4,8,22,2012,16,3,0,1,3,30.34,34.09,55,15.0013,?
4,8,22,2012,18,3,0,1,3,27.06,31.06,61,15.0013,4,8,22,2012,17,3,0,1,3,30.34,34.09,55,15.0013,?
